,budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count,tittle,cast,crew,director,soup
5935,,"['Action','Drama','Thriller']",,,80s brutality cult classic cult film gangs harsh high school punk rape revenge school teacher vigilante violence violent,,,,,,,,,,,,,Class of 1984 (1982),,,,,,,
5936,,['Drama'],,,independent film oscar (best actress) secrets texas,,,,,,,,,,,,,"Come Back to the Five and Dime, Jimmy Dean, Jimmy Dean (1982)",,,,,,,
5937,,['Drama'],,,18th century allegory biographical criterion forceful foreign france french golden palm greed historical history poland political revolution talky us history,,,,,,,,,,,,,Danton (1983),,,,,,,
5938,,"['Comedy','Crime','Mystery','Thriller']",,,based on a play clever mentor murder murder mystery original plot twist suspense twists & turns,,,,,,,,,,,,,Deathtrap (1982),,,,,,,
5939,,"['Adventure','Sci-Fi']",,,original sci-fi science fiction scifi space,,,,,,,,,,,,,"Man Who Saves the World, The (DÃ¼nyayi Kurtaran Adam) (1982)",,,,,,,
5940,,['Comedy'],,,black comedy cannibalism criterion cult classic cult film dark humor murder satirical sexual,,,,,,,,,,,,,Eating Raoul (1982),,,,,,,
5941,,"['Comedy','Drama','Musical','Romance']",,,college hip hop music musicians race issues teen movie,,,,,,,,,,,,,Drumline (2002),,,,,,,
5942,,['Comedy'],,,cheerleading comedy funny girlie movie silly fun teen movie very funny,,,,,,,,,,,,,"Hot Chick, The (2002)",,,,,,,
5943,,"['Comedy','Romance']",,,chick flick cute cute! feel-good girlie movie good romantic comedies happy ending love story mistaken identity predictable romance romantic romantic comedy sweet,,,,,,,,,,,,,Maid in Manhattan (2002),,,,,,,
5944,,"['Action','Drama','Sci-Fi','Thriller']",,,aliens androids based on a tv show big budget clones cloning first contact franchise future futuristic sci fi sci-fi science fiction scifi series space space opera space travel special effects star trek,,,,,,,,,,,,,Star Trek: Nemesis (2002),,,,,,,
5945,,"['Comedy','Drama']",,,adapted from:book death depressing depression drama life life & death loneliness melancholic midlife crisis original reflective road trip,,,,,,,,,,,,,About Schmidt (2002),,,,,,,
5946,,['Drama'],,,child abuse spain spanish,,,,,,,,,,,,,"Pellet (Bola, El) (2000)",,,,,,,
5947,,['Drama'],,,based on a true story based on true story children feel-good ireland irish irish accent lawyers mentor single father true story,,,,,,,,,,,,,Evelyn (2002),,,,,,,
5949,,['Thriller'],,,casino cerebral destiny enigmatic original spanish visually appealing weird,,,,,,,,,,,,,Intact (Intacto) (2001),,,,,,,
5951,,['Drama'],,,art house based on a book enigmatic independent film intimate loneliness meditative melancholic spain suicide,,,,,,,,,,,,,Morvern Callar (2002),,,,,,,
5952,,"['Adventure','Fantasy']",,,action adapted from:book adventure awesome soundtrack based on a book based on book beautifully filmed big budget book was better books cgi cool cult dialogue dynamic cgi action epic exciting fantasy fantasy world fighting franchise friendship good good versus evil great great ending great movie high fantasy imagination imdb top 250 inspiring liv tyler long magic modern fantasy mythology original original plot oscar oscar (best directing) oscar (best effects - visual effects) oscar (best sound) saturn award (best special effects) scenic shallow special effects story storytelling sword fight tolkien trilogy violent visual visually appealing visually stunning war wizards,,,,,,,,,,,,,"Lord of the Rings: The Two Towers, The (2002)",,,,,,,
5953,,"['Drama','War']",,,harsh wartime world war ii wwii,,,,,,,,,,,,,Devils on the Doorstep (Guizi lai le) (2000),,,,,,,
5954,,"['Crime','Drama']",,,character study crime drama drugs friendship good soundtrack great acting great ending melancholic mentor new york new york city original oscar (best directing) oscar (best supporting actor) powerful ending prison reflective relationships social commentary unlikely friendships,,,,,,,,,,,,,25th Hour (2002),,,,,,,
5955,,['Drama'],,,biopic mentor psychiatrist,,,,,,,,,,,,,Antwone Fisher (2002),,,,,,,
5956,,"['Crime','Drama']",,,brutality cinematography corruption gangs gangsters great acting historical intense irish accent new york new york city oscar (best editing) revenge story storytelling vengeance violence violent,,,,,,,,,,,,,Gangs of New York (2002),,,,,,,
5957,,"['Comedy','Romance']",,,chick flick comedy girlie movie good romantic comedies happy ending romance romantic romantic comedy,,,,,,,,,,,,,Two Weeks Notice (2002),,,,,,,
5958,,"['Animation','Children','Comedy']",,,animals based on a tv show cartoon family talking animals,,,,,,,,,,,,,"Wild Thornberrys Movie, The (2002)",,,,,,,
5959,,"['Crime','Drama','Thriller']",,,bleak brutal brutality chase complex complicated plot corruption crime dark detective downbeat drama forceful great acting great ending grim gritty harsh intense investigation justice moral ambiguity murder original police police corruption police investigation storytelling tense twists & turns undercover cop vengeance violence violent visceral,,,,,,,,,,,,,Narc (2002),,,,,,,
5960,,"['Drama','Thriller']",,,neo-noir,,,,,,,,,,,,,Bad Influence (1990),,,,,,,
5961,,"['Action','Thriller']",,,chase detective obsession police suspense thriller,,,,,,,,,,,,,Blue Steel (1990),,,,,,,
5962,,"['Drama','Thriller']",,,erotic murder nudity (topless - notable) pornography sex sexual sexy,,,,,,,,,,,,,Body of Evidence (1993),,,,,,,
5963,,['Drama'],,,based on a play boarding school censorship controversial drama dramatic gay gay character heartbreaking homophobia homosexuality intimate lesbian oscar (best actress) oscar (best directing) queer relationships sexuality social commentary talky women,,,,,,,,,,,,,"Children's Hour, The (1961)",,,,,,,
5964,,"['Action','Comedy']",,,chase cold war espionage russian secrets spies spy spying,,,,,,,,,,,,,Company Business (1991),,,,,,,
5965,,"['Action','War']",,,19th century cinematography costume drama directorial debut historical masterpiece narrated obsession original period piece storytelling sword fighting visual visually appealing,,,,,,,,,,,,,"Duellists, The (1977)",,,,,,,
5966,,"['Film-Noir','Mystery']",,,murder murder mystery noir thriller police investigation pregnancy stylish thriller,,,,,,,,,,,,,"Kiss Before Dying, A (1956)",,,,,,,
5968,,"['Comedy','Crime','Drama']",,,crime dark humor original violence,,,,,,,,,,,,,Miami Blues (1990),,,,,,,
5969,,"['Comedy','Drama','Romance']",,,good sequel sequel sequels,,,,,,,,,,,,,My Girl 2 (1994),,,,,,,
5970,,"['Comedy','Drama','Romance']",,,childhood coming of age coming-of-age death drama friendship girlie movie sentimental tear jerker touching,,,,,,,,,,,,,My Girl (1991),,,,,,,
5971,,"['Animation','Children','Drama','Fantasy']",,,adventure animation anime childhood children fairy tale fantasy fantasy world heartwarming imagination imdb top 250 japan magic miyazaki original sisters storytelling studio ghibli sweet visually appealing weird whimsical,,,,,,,,,,,,,My Neighbor Totoro (Tonari no Totoro) (1988),,,,,,,
5972,,['Comedy'],,,con men espionage fountain of youth hong kong road movie space travel utopia,,,,,,,,,,,,,"Road to Hong Kong, The (1962)",,,,,,,
5974,,"['Adventure','Fantasy']",,,adventure classic colourful criterion fairy tale fantasy fantasy world imagination magic modern fantasy mythology oscar (best cinematography) special effects stunning wizards,,,,,,,,,,,,,"Thief of Bagdad, The (1940)",,,,,,,
5975,,"['Drama','Romance','War']",,,70mm adaptation adapted from:book based on a book literary adaptation long war,,,,,,,,,,,,,War and Peace (1956),,,,,,,
5977,,['Comedy'],,,black comedy humor incest irreverent rape,,,,,,,,,,,,,Where's Poppa? (1970),,,,,,,
5978,,['Thriller'],,,1980s assassination based on a book british cerebral chase cold war complicated conspiracy corruption death drama dramatic england espionage good good soundtrack great acting great ending great movie intelligent intense investigation justice murder original oscar (best directing) paranoia paranoid police investigation politics powerful ending secret service secrets spies spy spying storytelling surveillance suspense suspenseful tense thriller violence war,,,,,,,,,,,,,"Whistle Blower, The (1986)",,,,,,,
5979,,"['Horror','Sci-Fi']",,,independent film island low budget monster monsters so bad it's funny stranded,,,,,,,,,,,,,Attack of the Crab Monsters (1957),,,,,,,
5980,,"['Horror','Mystery','Thriller']",,,atmospheric creepy cult classic disturbing frightening halloween horror murder ominous original scary slasher suspenseful tense visceral weird,,,,,,,,,,,,,Black Christmas (1974),,,,,,,
5981,,"['Horror','Sci-Fi']",,,adaptation adapted from:book based on a book based on book blindness cult film sci fi sci-fi science fiction scifi,,,,,,,,,,,,,"Day of the Triffids, The (1962)",,,,,,,
5983,,['Sci-Fi'],,,alien alien invasion aliens allegory first contact mars paranoia sci fi sci-fi science fiction scifi space weird,,,,,,,,,,,,,Invaders from Mars (1953),,,,,,,
5984,,"['Drama','Romance']",,,based on a book bdsm controversial erotic male nudity nudity (full frontal - notable) nudity (full frontal) nudity (topless - notable) obsession pornography relationships sexual sexuality sexy,,,,,,,,,,,,,"Story of O, The (Histoire d'O) (1975)",,,,,,,
5985,,"['Action','Drama','Romance']",,,bollywood india indians,,,,,,,,,,,,,Asoka (Ashoka the Great) (2001),,,,,,,
5986,,['Drama'],,,bleak california character study criterion depression downbeat drinking forceful greed grim gritty independent film intimate loneliness relationships talky,,,,,,,,,,,,,Fat City (1972),,,,,,,
5987,,"['Comedy','Crime','Drama']",,,crime gangster gangsters london mafia mob organized crime original violence,,,,,,,,,,,,,"Love, Honour and Obey (2000)",,,,,,,
5988,,['Drama'],,,chase mentor san francisco,,,,,,,,,,,,,Quicksilver (1986),,,,,,,
5989,,"['Crime','Drama']",,,based on a book based on a true story based on true story biographical caper con artists con men crime drama dramatic entertaining excellent script fast paced father son relationship feel good movie fun movie good good acting good soundtrack great acting great ending great movie mentor spielberg storytelling true story twists & turns,,,,,,,,,,,,,Catch Me If You Can (2002),,,,,,,
5991,,"['Comedy','Crime','Drama','Musical']",,,broadway chicago dance dancing good music great music jazz music musical oscar (best picture) oscar (best supporting actress),,,,,,,,,,,,,Chicago (2002),,,,,,,
5992,,"['Drama','Romance']",,,adapted from:book aids based on a book based on book depressing depression drama great acting intellectual life & death literature loneliness melancholic mental illness multiple storylines oscar oscar (best actress) oscar (best supporting actress) suicide women,,,,,,,,,,,,,"Hours, The (2002)",,,,,,,
5993,,['Drama'],,,anti-semitism art artist artistic fascism germany history jews political politics world politics,,,,,,,,,,,,,Max (2002),,,,,,,
5994,,"['Drama','Romance']",,,adaptation adapted from:book based on a book based on book costume drama literature love period piece,,,,,,,,,,,,,Nicholas Nickleby (2002),,,,,,,
5995,,"['Drama','War']",,,anti-semitism based on a true story based on true story best war films brutality cinematography courage drama dramatic emotional excellent script fascism genocide germany golden palm good acting great acting great ending heartbreaking holocaust imdb top 250 intense jewish jews life & death masterpiece nazi nazis original oscar oscar (best actor) oscar (best actress) oscar (best directing) oscar (best picture) oscar winner poignant poland realistic storytelling survival touching true story war wartime world war ii wwii,,,,,,,,,,,,,"Pianist, The (2002)",,,,,,,
5996,,"['Crime','Drama']",,,independent film male nudity nudity (full frontal - notable) nudity (topless - notable) nudity (topless) pornography very interesting,,,,,,,,,,,,,Sonny (2002),,,,,,,
5998,,"['Horror','Thriller']",,,horror nudity (topless - notable) nudity (topless) supernatural,,,,,,,,,,,,,Doppelganger (1993),,,,,,,
5999,,"['Action','Adventure','Animation','Fantasy','Sci-Fi']",,,immortality original sex,,,,,,,,,,,,,Heavy Metal 2000 (2000),,,,,,,
6000,,"['Horror','Thriller']",,,brutal brutality disturbing grindhouse pornography rape sexualized violence violence,,,,,,,,,,,,,"House on the Edge of the Park, The (Casa sperduta nel parco, La) (1980)",,,,,,,
6001,,"['Comedy','Drama']",,,cerebral character study cynical disturbing golden palm loneliness obsession original satirical stylized,,,,,,,,,,,,,"King of Comedy, The (1983)",,,,,,,
6002,,['Drama'],,,addiction bleak character study depression drug addiction independent film loneliness obsession suicide weird,,,,,,,,,,,,,Love Liza (2002),,,,,,,
6003,,"['Comedy','Crime','Drama','Thriller']",,,adapted from:book based on a book biographical biopic cerebral directorial debut great acting interesting original surreal weird,,,,,,,,,,,,,Confessions of a Dangerous Mind (2002),,,,,,,
6005,,"['Comedy','Documentary']",,,comedy funny humor humorous stand-up comedy,,,,,,,,,,,,,Blue Collar Comedy Tour: The Movie (2003),,,,,,,
6006,,"['Comedy','Romance']",,,chick flick comedy funny girlie movie good romantic comedies marriage predictable romantic comedy wedding,,,,,,,,,,,,,Just Married (2003),,,,,,,
6008,,['Drama'],,,criterion enigmatic golden palm intimate loneliness melancholic obsession,,,,,,,,,,,,,"Son, The (Le fils) (2002)",,,,,,,
6009,,"['Crime','Drama','Thriller']",,,brutality gangster gangsters grindhouse hitman japan japanese prison escape sexualized violence splatter stylish surreal surrealism tokyo vengeance very interesting violence violent visually appealing weird,,,,,,,,,,,,,"City of Lost Souls, The (HyÃ´ryuu-gai) (2000)",,,,,,,
6010,,"['Action','Comedy','Drama']",,,detective fun movie original,,,,,,,,,,,,,Double Whammy (2001),,,,,,,
6012,,"['Comedy','Romance']",,,chick flick comedy romantic comedy wedding,,,,,,,,,,,,,"Guy Thing, A (2003)",,,,,,,
6013,,"['Action','Comedy']",,,comedy dumb but funny idiotic predictable silly fun,,,,,,,,,,,,,Kangaroo Jack (2003),,,,,,,
6014,,"['Action','Comedy']",,,buddy movie comedy funny race issues,,,,,,,,,,,,,National Security (2003),,,,,,,
6016,,"['Action','Adventure','Crime','Drama','Thriller']",,,amazing cinematography amazing photography based on a true story bleak brazil brutal brutality childhood cinematography coming of age corruption crime dark drama dramatic drug abuse drugs forceful foreign gangs gangster gangsters good soundtrack gratuitous violence great acting great ending grim gritty harsh imdb top 250 innocence lost intense interesting latin america masterpiece mob narrated organized crime original oscar (best cinematography) oscar (best directing) oscar (best editing) photography poverty powerful ending realistic rio de janeiro social commentary storytelling stylish stylized tense tragedy true story vengeance violence violent visceral visually appealing visually stunning,,,,,,,,,,,,,City of God (Cidade de Deus) (2002),,,,,,,
6017,,"['Comedy','Drama','Romance','War']",,,art house israel surreal,,,,,,,,,,,,,Divine Intervention (Yadon ilaheyya) (2002),,,,,,,
6019,,['Thriller'],,,betrayal chase detective gunfight investigation murder police investigation revenge,,,,,,,,,,,,,Above Suspicion (1995),,,,,,,
6020,,"['Comedy','Drama']",,,oscar (best actress) small town,,,,,,,,,,,,,Alice Adams (1935),,,,,,,
6021,,"['Crime','Drama','Mystery','Thriller']",,,art house bleak criterion enigmatic film noir hit men loneliness meditative paris tense weird,,,,,,,,,,,,,"American Friend, The (Amerikanische Freund, Der) (1977)",,,,,,,
6022,,['Drama'],,,brutal brutality drugs gangs gangster gangsters good soundtrack los angeles mentor prison violence violent,,,,,,,,,,,,,American Me (1992),,,,,,,
6023,,"['Comedy','Crime','Drama','Romance']",,,crime crime gone awry criterion enigmatic heist innocence lost melancholic melancholy quirky stylish stylized talky,,,,,,,,,,,,,Band of Outsiders (Bande Ã  part) (1964),,,,,,,
6024,,"['Comedy','Romance']",,,girlie movie happy ending relationships romantic comedy,,,,,,,,,,,,,Breaking Up (1997),,,,,,,
6025,,['Comedy'],,,comedy funny gangster gangsters hip hop music business parody satire satirical spoof,,,,,,,,,,,,,CB4 - The Movie (1993),,,,,,,
6027,,"['Drama','Romance']",,,innocence lost love love story original romantic,,,,,,,,,,,,,Dogfight (1991),,,,,,,
6029,,"['Comedy','Musical']",,,family fighting fun movie hawaii musical original silly fun,,,,,,,,,,,,,Fun in Acapulco (1963),,,,,,,
